,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
287,1.0,0,1.0,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
288,1.0,0,1.01,0,0.98,0,1.0,0,18/07 12:53:55 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
289,1.0,0,1.01,0,0.98,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
290,1.0,0,1.01,0,0.98,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
291,1.0,0,1.01,0,0.98,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
292,1.0,0,1.01,0,0.98,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
293,1.0,0,1.01,0,0.98,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
294,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
295,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
296,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
297,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
298,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
299,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
300,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
301,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
302,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
303,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
304,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:56 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
305,1.0,0,1.01,0,1.02,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
306,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
307,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
308,1.0,0,1.0,0,1.02,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
309,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
310,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
311,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
312,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
313,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
314,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
315,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
316,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
317,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
318,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
319,1.0,0,1.0,0,0.99,0,1.01,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
320,1.0,0,1.0,0,0.99,0,1.01,0,18/07 12:53:57 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
321,1.0,0,1.0,0,0.99,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
322,1.0,0,1.0,0,0.99,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
323,1.0,0,1.0,0,0.99,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
324,1.0,0,1.0,0,0.99,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
325,1.0,0,1.0,0,0.99,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
326,1.0,0,1.0,0,0.99,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
327,1.0,0,1.0,0,0.99,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
328,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
329,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
330,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
331,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:53:58 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
332,0.99,0,0.99,0,1.0,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
333,0.99,0,0.99,0,1.0,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
334,0.99,0,0.99,0,1.0,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
335,0.99,0,0.99,0,1.0,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
336,0.99,0,0.99,0,1.0,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
337,0.99,0,0.99,0,1.0,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
338,0.99,0,0.99,0,1.01,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
339,0.99,0,0.99,0,1.01,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
340,0.99,0,0.99,0,1.01,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
341,0.99,0,0.99,0,1.01,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
342,0.99,0,0.99,0,1.01,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
343,0.99,0,0.99,0,1.01,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
344,0.99,0,0.99,0,1.01,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
345,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
346,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
347,1.01,0,0.99,0,1.01,0,0.98,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
348,1.01,0,0.99,0,1.01,0,0.98,0,18/07 12:53:59 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
349,1.01,0,0.99,0,1.01,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
350,1.01,0,1.01,0,1.01,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
351,1.01,0,1.01,0,1.01,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
352,1.01,0,1.01,0,1.01,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
353,1.01,0,1.01,0,1.01,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
354,1.01,0,1.01,0,1.01,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
355,1.01,0,1.01,0,1.01,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
356,1.01,0,1.01,0,1.0,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
357,1.01,0,1.01,0,1.0,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
358,1.01,0,1.01,0,1.0,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
359,1.01,0,1.01,0,1.0,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
360,1.01,0,1.01,0,1.0,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
361,1.01,0,1.01,0,1.0,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
362,1.01,0,1.01,0,1.0,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
363,0.99,0,1.01,0,1.0,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
364,0.99,0,1.01,0,1.0,0,0.98,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
365,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:00 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
366,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
367,0.99,0,1.01,0,1.0,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
368,0.99,0,1.0,0,1.0,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
369,0.99,0,1.0,0,1.0,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
370,0.99,0,1.0,0,1.0,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
371,0.99,0,1.0,0,1.0,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
372,0.99,0,1.0,0,1.0,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
373,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
374,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
375,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
376,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
377,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
378,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
379,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
380,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
381,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
382,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
383,0.99,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
384,1.01,0,1.0,0,1.01,0,1.02,0,18/07 12:54:01 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
385,1.01,0,1.0,0,1.01,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
386,1.01,0,1.0,0,1.01,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
387,1.01,0,1.0,0,1.01,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
388,1.01,0,1.0,0,1.01,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
389,1.01,0,1.0,0,1.01,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
390,1.01,0,1.0,0,1.01,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
391,1.01,0,1.0,0,1.01,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
392,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
393,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
394,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
395,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
396,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
397,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
398,1.01,0,1.0,0,1.0,0,0.99,0,18/07 12:54:02 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
399,0.99,0,1.0,0,1.0,0,0.99,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
400,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
401,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
402,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
403,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
404,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
405,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
406,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
407,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
408,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
409,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
410,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
411,0.99,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
412,1.01,0,1.0,0,1.0,0,1.01,0,18/07 12:54:03 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
413,1.01,0,1.0,0,1.0,0,1.01,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
414,1.01,0,1.0,0,1.0,0,1.01,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
415,1.01,0,1.0,0,1.0,0,1.01,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
416,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
417,1.01,0,1.0,0,1.0,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
418,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
419,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
420,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
421,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
422,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
423,1.01,0,0.99,0,1.0,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
424,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
425,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
426,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
427,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
428,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
429,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
430,1.01,0,0.99,0,0.99,0,1.0,0,18/07 12:54:04 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
