,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
34,1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6928791,221179,57 Mbps,57 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,252707,263551,1984,0.0,0,0,0,0
35,1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6928791,221179,57 Mbps,57 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,252707,263551,1984,0.0,0,0,0,0
36,1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6387142,208253,52 Mbps,52 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,252958,263414,2097,0.0,0,0,0,0
37,1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6387142,208253,52 Mbps,52 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,252958,263414,2097,0.0,0,0,0,0
38,1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6387142,208253,52 Mbps,52 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1545,0,253174,263278,2211,0.0,0,0,0,0
39,1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,6387142,208253,52 Mbps,52 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1545,0,253174,263278,2211,0.0,0,0,0,0
40,1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,5456337,183709,52 Mbps,52 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1553,0,253289,263560,2322,0.0,0,0,0,0
41,1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,5456337,183709,52 Mbps,52 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1553,0,253289,263560,2322,0.0,0,0,0,0
42,1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,4649287,164472,57 Mbps,57 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253378,263458,2433,0.0,0,0,0,0
43,1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,4649287,164472,57 Mbps,57 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253378,263458,2433,0.0,0,0,0,0
44,1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,4649287,164472,57 Mbps,57 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253493,263555,2544,0.0,0,0,0,0
45,1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,4649287,164472,57 Mbps,57 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253493,263555,2544,0.0,0,0,0,0
46,1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,3746616,140106,65 Mbps,65 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253579,263256,2655,0.0,0,0,0,0
47,1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,3746616,140106,65 Mbps,65 Mbps,-26.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253579,263256,2655,0.0,0,0,0,0
48,1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,2847930,115683,52 Mbps,52 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,253659,263534,2766,0.0,0,0,0,0
49,1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,2847930,115683,52 Mbps,52 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,253659,263534,2766,0.0,0,0,0,0
50,1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,2847930,115683,52 Mbps,52 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1552,0,253802,263388,2880,0.0,0,0,0,0
51,1753255666,07_23_2025_12_57_46,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1977788,101360,57 Mbps,57 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1552,0,253802,263388,2880,0.0,0,0,0,0
52,1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1977788,101360,57 Mbps,57 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,253854,263291,2991,0.0,0,0,0,0
53,1753255671,07_23_2025_12_57_51,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1977788,101360,57 Mbps,57 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,253854,263291,2991,0.0,0,0,0,0
54,1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1296085,87454,65 Mbps,65 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253921,263162,3102,0.0,0,0,0,0
55,1753255676,07_23_2025_12_57_56,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1296085,87454,65 Mbps,65 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253921,263162,3102,0.0,0,0,0,0
56,1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1299209,86791,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253980,263061,3213,0.0,0,0,0,0
57,1753255681,07_23_2025_12_58_01,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1299209,86791,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,253980,263061,3213,0.0,0,0,0,0
58,1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1299209,86791,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,254024,262964,3324,0.0,0,0,0,0
59,1753255687,07_23_2025_12_58_07,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1299209,86791,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1555,0,254024,262964,3324,0.0,0,0,0,0
60,1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1293734,87467,58 Mbps,58 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254081,263066,3435,0.0,0,0,0,0
61,1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1293734,87467,58 Mbps,58 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254081,263066,3435,0.0,0,0,0,0
62,1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1297417,87662,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1546,0,254175,263163,3547,0.0,0,0,0,0
63,1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1297417,87662,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1546,0,254175,263163,3547,0.0,0,0,0,0
64,1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1297417,87662,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1553,0,254231,263211,3660,0.0,0,0,0,0
65,1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1297417,87662,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1553,0,254231,263211,3660,0.0,0,0,0,0
66,1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1258157,85734,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,254263,263313,3771,0.0,0,0,0,0
67,1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1258157,85734,52 Mbps,52 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1554,0,254263,263313,3771,0.0,0,0,0,0
68,1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1293387,86169,65 Mbps,65 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254361,263357,3885,0.0,0,0,0,0
69,1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1293387,86169,65 Mbps,65 Mbps,-24.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254361,263357,3885,0.0,0,0,0,0
70,1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1298248,86703,72 Mbps,72 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254393,263255,3996,0.0,0,0,0,0
71,1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,1298248,86703,72 Mbps,72 Mbps,-25.0,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1556,0,254393,263255,3996,0.0,0,0,0,0
0,1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,316545690,296571464,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,23,3,0,0,0,0.0,0,0,0,0
1,1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,299096750,278914393,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,23,3,0,0,0,0.0,0,0,0,0
2,1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,299096750,278914393,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,34,3,0,0,0,0.0,0,0,0,0
3,1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,299096750,278914393,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,34,3,0,0,0,0.0,0,0,0,0
4,1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,24180867,76249,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,14,2,0,0,0,0.0,0,0,0,0
5,1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,24180867,76249,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,14,2,0,0,0,0.0,0,0,0,0
6,1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23982742,75622,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,32,2,0,0,0,0.0,0,0,0,0
7,1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23982742,75622,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,32,2,0,0,0,0.0,0,0,0,0
8,1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23982742,75622,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,86,2,0,0,0,0.0,0,0,0,0
9,1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23982742,75622,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,86,2,0,0,0,0.0,0,0,0,0
10,1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23065261,79406,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,52,3,0,0,0,0.0,0,0,0,0
11,1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23065261,79406,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,52,3,0,0,0,0.0,0,0,0,0
12,1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22981259,79109,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,22,2,0,0,0,0.0,0,0,0,0
13,1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22981259,79109,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,22,2,0,0,0,0.0,0,0,0,0
14,1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22981259,79109,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,13,3,0,0,0,0.0,0,0,0,0
15,1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22981259,79109,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,13,3,0,0,0,0.0,0,0,0,0
16,1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23082331,79053,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,27,2,0,0,0,0.0,0,0,0,0
17,1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23082331,79053,144.4 Mbps,144 Mbps,-22 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,27,2,0,0,0,0.0,0,0,0,0
18,1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22959403,78232,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,29,3,0,0,0,0.0,0,0,0,0
19,1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22959403,78232,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,29,3,0,0,0,0.0,0,0,0,0
20,1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22959403,78232,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,19,3,0,0,0,0.0,0,0,0,0
21,1753255590,07_23_2025_12_56_30,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22873733,77899,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,19,3,0,0,0,0.0,0,0,0,0
22,1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22873733,77899,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,17,3,0,0,0,0.0,0,0,0,0
23,1753255595,07_23_2025_12_56_35,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22873733,77899,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,17,3,0,0,0,0.0,0,0,0,0
24,1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22839444,77310,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,38,3,0,0,0,0.0,0,0,0,0
25,1753255600,07_23_2025_12_56_40,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22839444,77310,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,38,3,0,0,0,0.0,0,0,0,0
26,1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22839444,77310,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,91,6,0,0,0,0.0,0,0,0,0
27,1753255605,07_23_2025_12_56_45,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22376954,75617,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,91,6,0,0,0,0.0,0,0,0,0
28,1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22376954,75617,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,47,2,0,0,0,0.0,0,0,0,0
29,1753255610,07_23_2025_12_56_50,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,22376954,75617,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,47,2,0,0,0,0.0,0,0,0,0
30,1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,21797005,77886,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,0,0,0,0,0,0.0,0,0,0,0
31,1753255615,07_23_2025_12_56_55,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,21797005,77886,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,0,0,0,0,0,0.0,0,0,0,0
32,1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,19936556,70963,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
33,1753255620,07_23_2025_12_57_00,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,19936556,70963,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
34,1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,19936556,70963,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
35,1753255625,07_23_2025_12_57_05,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,19936556,70963,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
36,1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,18252687,64855,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
37,1753255630,07_23_2025_12_57_10,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,18252687,64855,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
38,1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,16837291,59586,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,1,0,0,0,0,0.0,0,0,0,0
39,1753255635,07_23_2025_12_57_15,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,16837291,59586,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,1,0,0,0,0,0.0,0,0,0,0
40,1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,16837291,59586,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
41,1753255640,07_23_2025_12_57_20,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,16837291,59586,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
42,1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,15650001,55298,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
43,1753255645,07_23_2025_12_57_25,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,15650001,55298,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
44,1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,14620480,51452,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
45,1753255651,07_23_2025_12_57_31,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,14620480,51452,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-3,0,0,0,0,0.0,0,0,0,0
46,1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,14620480,51452,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
47,1753255656,07_23_2025_12_57_36,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,13732543,48414,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
48,1753255661,07_23_2025_12_57_41,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,13732543,48414,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,-2,0,0,0,0,0.0,0,0,0,0
